SMILES,human,rat,mouse,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
NS(=O)(=O)c1ccc(c2c1cccc2)c1cnn2c1ncc(c2)c1ccc(cc1)OCCN1CCCC1,-1,1,-1,513.61,37,25,0.21,7,7,1,147.58,111.2,3.74,3.89,5.04,2.6,3.08,3.67,-5.51,0.00158,3.07E-06,Moderately soluble,-5.92,0.000613,1.19E-06,Moderately soluble,-8.79,8.33E-07,1.62E-09,Poorly soluble,High,No,Yes,No,Yes,Yes,Yes,Yes,-6.67,1,2,0,0,0,0.55,0,0,2,3.54
CN1CCN(CC1)c1ncnc2c1oc1c2cc(cc1)Cl,-1,0,0,302.76,21,13,0.33,1,4,0,90.58,45.4,3.17,2.93,2.02,2,2.45,2.51,-3.96,0.0336,0.000111,Soluble,-3.55,0.0863,0.000285,Soluble,-4.99,0.00309,1.02E-05,Moderately soluble,High,Yes,Yes,Yes,No,Yes,Yes,Yes,-6.07,0,0,0,0,0,0.55,0,0,0,2.96
O[C@H]1CC[C@]2([C@@](C1)(O)C(F)C[C@@H]1[C@@H]2CC[C@]2([C@H]1CC=C2c1cccnc1)C)C,0,-1,-1,385.51,28,6,0.71,1,4,2,109.48,53.35,2.96,4.08,4.96,3.73,3.97,3.94,-4.89,0.00493,1.28E-05,Moderately soluble,-4.91,0.00479,1.24E-05,Moderately soluble,-5.14,0.00278,7.21E-06,Moderately soluble,High,Yes,Yes,Yes,No,No,No,No,-5.75,0,0,0,0,0,0.55,0,0,2,5.29
OC(CN(S(=O)(=O)C)C)CN1[C@@H]2CC[C@H]1CC(C2)NC(=O)c1cc2ccccc2n(c1=O)C(C)C,-1,0,-1,504.64,35,10,0.6,9,7,2,140.56,120.33,3.86,1.68,2.26,1.1,0.91,1.96,-3.64,0.114,0.000227,Soluble,-3.82,0.0761,0.000151,Soluble,-4.33,0.0239,4.73E-05,Moderately soluble,High,No,Yes,No,No,No,No,No,-8.19,1,3,0,0,0,0.55,0,0,2,5.45
CCc1ccc(cc1)N(S(=O)(=O)c1ccc2c(c1)C(O)CC(O2)C1CCOCC1)CC(C)C,-1,-1,1,473.62,33,12,0.54,7,5,1,130.97,84.45,3.94,4.67,5.47,2.83,3.84,4.15,-5.53,0.00141,2.98E-06,Moderately soluble,-6.17,0.00032,6.75E-07,Poorly soluble,-6.48,0.000157,3.32E-07,Poorly soluble,High,No,Yes,No,No,No,Yes,Yes,-5.87,0,1,0,0,0,0.55,0,0,2,4.68
CN(C/C=C/C(=O)NCCc1ccc(cc1)Nc1ncc(c(n1)c1cnn(c1)C(C)C)C)C,1,-1,-1,447.58,33,17,0.36,11,5,2,132.68,87.97,4.15,2.99,3.75,1.8,3.33,3.21,-4.15,0.0314,7.02E-05,Moderately soluble,-4.5,0.0141,3.15E-05,Moderately soluble,-7.25,2.49E-05,5.57E-08,Poorly soluble,High,No,Yes,No,Yes,Yes,Yes,Yes,-6.91,0,1,1,0,0,0.55,0,1,2,3.72
COc1cc2c(cc1OC1CCCC1)nc(nc2N1CCN(CC1)C)N(C)C,0,-1,-1,385.5,28,10,0.62,5,5,0,120.1,53.96,4.08,3.48,2.02,2.38,2.03,2.8,-4.36,0.017,4.40E-05,Moderately soluble,-4.3,0.0195,5.06E-05,Moderately soluble,-4.57,0.0104,2.70E-05,Moderately soluble,High,Yes,No,No,No,Yes,Yes,No,-6.18,0,0,0,0,0,0.55,0,0,1,3.43
CCc1ccc(cc1)c1nc(Nc2ccc(cc2)C(=O)O)nc(n1)Oc1c(Cl)cccc1Cl,-1,-1,1,481.33,33,24,0.08,7,6,2,128.07,97.23,4.18,6.95,6.64,3.53,5.29,5.32,-7.28,2.53E-05,5.26E-08,Poorly soluble,-8.81,7.54E-07,1.57E-09,Poorly soluble,-9.86,6.58E-08,1.37E-10,Poorly soluble,Low,No,No,No,Yes,Yes,No,No,-4.3,0,2,0,1,1,0.56,0,0,2,3.3
Clc1ccnc(c1)n1nnc(c1)CNC(=O)c1cnc(s1)c1ccc(cc1)NS(=O)(=O)N1CCOCC1,-1,-1,1,561.04,37,22,0.23,9,9,2,141.23,180.85,3.44,1.57,2.72,1.31,1.56,2.12,-4.15,0.0394,7.02E-05,Moderately soluble,-4.98,0.0059,1.05E-05,Moderately soluble,-7.05,5.05E-05,8.99E-08,Poorly soluble,Low,No,Yes,No,No,Yes,No,Yes,-8.61,2,2,1,1,1,0.17,0,0,2,4.08
OC(=O)[C@H](c1c(C)nc2c(c1c1cccc3c1nccc3)ccc(c2)C)OC(C)(C)C,0,-1,-1,414.5,31,20,0.27,5,5,1,124.31,72.31,3.16,5.28,5.68,3.08,5.88,4.62,-5.88,0.000542,1.31E-06,Moderately soluble,-6.55,0.000117,2.83E-07,Poorly soluble,-8.58,1.10E-06,2.65E-09,Poorly soluble,High,No,Yes,No,No,Yes,No,Yes,-5.08,0,1,0,0,1,0.85,0,0,2,3.85
C[C@@H](C(F)(F)F)NS(=O)(=O)c1ccc(c(c1Cl)Cl)c1sc(nc1C(=O)N1CCC(CC1)(F)F)c1nnc(o1)C(O)(C)C,0,1,1,678.48,42,16,0.48,9,14,2,146.45,175.14,3.72,4.6,8.19,2.34,5.75,4.92,-6.63,0.000158,2.33E-07,Poorly soluble,-8,6.74E-06,9.94E-09,Poorly soluble,-8.38,2.80E-06,4.12E-09,Poorly soluble,Low,No,Yes,No,No,No,No,No,-7.17,1,3,1,2,3,0.55,0,0,3,4.9
O=C(Oc1ccc(cc1)c1ccccc1)NCCCCN1CCN(CC1)c1cccc(c1Cl)Cl,0,0,-1,498.44,34,18,0.3,10,3,1,146.79,44.81,4.79,6.73,5.59,4.76,5.59,5.49,-6.9,6.25E-05,1.25E-07,Poorly soluble,-7.48,1.67E-05,3.34E-08,Poorly soluble,-9.63,1.17E-07,2.36E-10,Poorly soluble,High,Yes,Yes,No,Yes,No,Yes,Yes,-4.56,1,2,0,0,1,0.55,0,0,3,3.37
CCS(=O)(=O)c1cccc(c1)c1cccc(c1)c1c(C)cnc2c1cccc2C(F)(F)F,-1,1,1,455.49,32,22,0.16,5,6,0,120.48,55.41,3.55,6.3,8.92,5.03,6.82,6.12,-6.81,7.03E-05,1.54E-07,Poorly soluble,-7.25,2.55E-05,5.59E-08,Poorly soluble,-10.6,1.16E-08,2.54E-11,Insoluble,Low,No,Yes,No,Yes,No,No,Yes,-4.61,1,1,0,1,1,0.55,0,0,2,3.29
CN(C/C=C/C(=O)Nc1cc(ccc1C)n1c(=O)ccc2c1c1cc(ccc1cc2)c1cnn(c1)C)C,-1,-1,0,491.58,37,25,0.17,7,4,1,150.46,72.16,3.98,4.1,4.72,3.44,4.42,4.13,-5.51,0.00152,3.10E-06,Moderately soluble,-5.32,0.00235,4.77E-06,Moderately soluble,-8.72,9.45E-07,1.92E-09,Poorly soluble,High,No,No,No,Yes,Yes,No,Yes,-6.39,0,2,0,0,0,0.55,0,2,2,3.81
N#Cc1ccccc1N1CCN(CC1)C(=O)c1[nH]nc(c1)c1ccc(cc1)Cl,-1,0,-1,391.85,28,17,0.19,4,3,1,114.92,76.02,2.73,3.61,2.8,2.21,3.6,2.99,-4.73,0.00731,1.87E-05,Moderately soluble,-4.89,0.00501,1.28E-05,Moderately soluble,-6.63,9.16E-05,2.34E-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-6.13,0,0,0,0,0,0.55,0,0,2,2.87
ONC(=O)C(c1ccc(cc1)c1cc(F)c(c(c1)F)F)NC(=O)C(C)(C)C,-1,-1,1,380.36,27,12,0.26,7,6,3,92.03,78.43,2.12,3.42,4.42,3.68,3.97,3.52,-4.22,0.0229,6.03E-05,Moderately soluble,-4.75,0.00681,1.79E-05,Moderately soluble,-6.38,0.00016,4.22E-07,Poorly soluble,High,No,Yes,No,No,No,No,Yes,-6.19,0,0,0,0,0,0.55,0,3,1,3.16
CN(CCCOc1ccc(cn1)c1ccc2c(c1)nc(cn2)N(C(=O)NC1CCCCC1)C)C,0,-1,-1,462.59,34,16,0.46,10,6,1,135.71,83.48,4.18,3.8,4.5,2.21,3.19,3.58,-4.79,0.0075,1.62E-05,Moderately soluble,-5.25,0.00262,5.66E-06,Moderately soluble,-7.56,1.27E-05,2.75E-08,Poorly soluble,High,No,Yes,No,Yes,Yes,Yes,Yes,-6.42,0,1,0,0,0,0.55,0,0,3,3.95
CCCOc1ccccc1CC(c1ccccc1)N1CCNCC1,1,-1,-1,324.46,24,12,0.43,7,3,1,107.45,24.5,3.58,3.96,2.58,3.08,4.37,3.51,-4.25,0.0181,5.57E-05,Moderately soluble,-4.17,0.0217,6.68E-05,Moderately soluble,-6.78,5.41E-05,1.67E-07,Poorly soluble,High,Yes,No,No,No,No,Yes,Yes,-5.47,0,0,0,0,0,0.55,0,0,1,3.1
NS(=O)(=O)c1ccc(c2c1cccc2)c1cnn2c1ncc(c2)c1ccc(nc1)OCCN1CCCCC1,-1,0,-1,528.63,38,25,0.25,7,8,1,150.19,124.09,3.49,3.51,4.82,2.22,2.73,3.36,-5.35,0.00234,4.43E-06,Moderately soluble,-5.8,0.000839,1.59E-06,Moderately soluble,-8.68,1.11E-06,2.09E-09,Poorly soluble,Low,No,Yes,No,Yes,Yes,Yes,Yes,-7.03,1,2,0,0,0,0.55,0,0,2,3.82
COc1ccc2c(c1)[nH]c(n2)SCC1CCCCC1,0,-1,-1,276.4,19,9,0.53,4,2,1,81.03,63.21,2.98,4.13,4.24,2.96,4.09,3.68,-4.24,0.0158,5.73E-05,Moderately soluble,-5.16,0.00189,6.85E-06,Moderately soluble,-4.99,0.00283,1.03E-05,Moderately soluble,High,Yes,Yes,Yes,Yes,Yes,Yes,No,-5.05,0,0,0,0,0,0.55,0,0,1,2.54
